id,smoking
16170,0.3730921973849076
16171,0.6512947369749139
16172,0.030337804519279418
16173,0.7390983180434372
16174,0.30149649865919365
16175,0.8479099457411443
16176,0.5359127898044073
16177,0.03261491318942918
16178,0.8052891319739649
16179,0.9529551243791227
16180,0.5987060126176544
16181,0.7060037125374105
16182,0.028847938019881503
16183,0.723996540397454
16184,0.6019506098550382
16185,0.021470106065994077
16186,0.01568784596477909
16187,0.011832122569385685
16188,0.3524429336270909
16189,0.7234918353330304
16190,0.01331246104274681
16191,0.8434635459655443
16192,0.02221359331583753
16193,0.05158317683683483
16194,0.5286107033121199
16195,0.029174950890353
16196,0.8101875388296048
16197,0.4669908835835724
16198,0.8710927668715329
16199,0.01704479286161864
16200,0.013827345484418146
16201,0.014532779565876773
16202,0.035042100898421184
16203,0.803106137658951
16204,0.06481474553491391
16205,0.15404406982673005
16206,0.8322463474075681
16207,0.7340975225864201
16208,0.9352611333537713
16209,0.4126828237841466
16210,0.6275536089710418
16211,0.8643706719499122
16212,0.38792420723241205
16213,0.019276104165187605
16214,0.763583830388004
16215,0.018328473310467747
16216,0.5292151454592441
16217,0.6371652867216572
16218,0.8022255370041838
16219,0.7050289496066189
16220,0.3392886436967425
16221,0.486982530000418
16222,0.36185237728545167
16223,0.02421208427220137
16224,0.18728984411144856
16225,0.5172745248310036
16226,0.019353829769756553
16227,0.01253114869525311
16228,0.18575956115637
16229,0.6502079209776327
16230,0.06076419399347523
16231,0.04898849926814107
16232,0.6887979437881786
16233,0.024826497473670855
16234,0.22663399956967384
16235,0.16812458097241276
16236,0.026766474472620587
16237,0.561340232825576
16238,0.014704218189184
16239,0.5140894645062054
16240,0.18120016926679458
16241,0.7326990248130618
16242,0.5675227698010616
16243,0.46216758810425873
16244,0.7419577980829724
16245,0.7660535683007289
16246,0.012107446303121478
16247,0.03637806567238595
16248,0.5417140001021719
16249,0.8609200102102536
16250,0.6047001196372166
16251,0.07082777266411064
16252,0.7029629528098753
16253,0.07587000996569469
16254,0.29120148494804715
16255,0.6783479192120996
16256,0.06430530688200095
16257,0.05892427260502755
16258,0.6761462446095641
16259,0.027901336339911004
16260,0.6770020818932958
16261,0.17209577502450069
16262,0.764334820347305
16263,0.024047704004777067
16264,0.01899058539792379
16265,0.7129218754252329
16266,0.07610245251335206
16267,0.44884780184494466
16268,0.012055291794613142
16269,0.5320558641745066
16270,0.691182254952708
16271,0.04138371712271526
16272,0.4970547517134347
16273,0.5753655846468813
16274,0.25836671099641617
16275,0.48508526825366866
16276,0.04733458434380918
16277,0.03207691178626155
16278,0.46736382976387253
16279,0.7561608559145361
16280,0.01811553755703207
16281,0.40574389423946805
16282,0.7136127967041523
16283,0.3058117726609209
16284,0.8365069463098221
16285,0.016260532589050424
16286,0.6993525850254612
16287,0.7345741908929725
16288,0.32464249848194204
16289,0.012652043654465765
16290,0.021201259095479427
16291,0.01569819624576589
16292,0.13716939936014846
16293,0.8806890688370219
16294,0.3296349966266955
16295,0.804376519641753
16296,0.05007177958027986
16297,0.7235648017179016
16298,0.0183093092257231
16299,0.043850723008292555
16300,0.021051521021224467
16301,0.689562489345868
16302,0.017091500314917848
16303,0.02851121042299473
16304,0.6393994475151723
16305,0.11425656896243032
16306,0.013165250695841839
16307,0.03217525515245302
16308,0.026051247060575083
16309,0.7187157483383364
16310,0.019963599048862798
16311,0.7080825577573305
16312,0.04436793996252603
16313,0.026292364594433185
16314,0.6068754316519547
16315,0.2720818957405479
16316,0.7355688897916874
16317,0.016661244470950486
16318,0.6085159402293272
16319,0.20891861590641223
16320,0.014340559222306346
16321,0.011244608442921055
16322,0.7824669761087595
16323,0.040153851532302415
16324,0.19302307265134783
16325,0.026191234477503218
16326,0.33613195695083264
16327,0.5480454790409774
16328,0.6331537975253371
16329,0.6535894298942103
16330,0.32717787053410113
16331,0.28315314813725817
16332,0.4902875835396653
16333,0.020030870740310236
16334,0.7052529928945114
16335,0.02404861112479172
16336,0.04118118128654235
16337,0.015554318322793189
16338,0.22415958139843856
16339,0.6391085155807177
16340,0.381231961417667
16341,0.06767856143011466
16342,0.20153236289106483
16343,0.01363495801221756
16344,0.017479676754339077
16345,0.49029467392978027
16346,0.014748933022674096
16347,0.1398211922444245
16348,0.02376088877308386
16349,0.013874136966200845
16350,0.012671147004740427
16351,0.021605437246151896
16352,0.01747704574056976
16353,0.7218923614990463
16354,0.012694405589231362
16355,0.0357989911681803
16356,0.5344866821448975
16357,0.8203459422380304
16358,0.013124026793002223
16359,0.01685881897772171
16360,0.2668944220629994
16361,0.8240208949814957
16362,0.44705304075672947
16363,0.6681682919931198
16364,0.3102210776278068
16365,0.018061554417013785
16366,0.01281322185727045
16367,0.026196132526297693
16368,0.029735570684771805
16369,0.8220685845196507
16370,0.26000674550510516
16371,0.013539252712605336
16372,0.03512273472591027
16373,0.8382516481343584
16374,0.047841478835584525
16375,0.04136777925117361
16376,0.91704340791748
16377,0.013534444928878345
16378,0.028843264833545164
16379,0.07709394071852621
16380,0.01242352927345865
16381,0.7506743647552024
16382,0.3022821817274018
16383,0.04412673383471894
16384,0.32082702421292797
16385,0.0308230513396461
16386,0.03174664651209692
16387,0.195428070491931
16388,0.667568167776437
16389,0.14414406876575034
16390,0.8521938951952002
16391,0.14284474360931404
16392,0.014727461254933965
16393,0.8932994841518256
16394,0.43671367277500694
16395,0.05729912687844612
16396,0.4406993833264578
16397,0.15643478164311708
16398,0.025497707137313298
16399,0.5783380489845357
16400,0.0291933083769335
16401,0.8367338083933811
16402,0.027022840135720858
16403,0.42767481033986987
16404,0.011610280699982644
16405,0.6544477424527377
16406,0.5752406774819028
16407,0.02470781773664433
16408,0.014431037580066966
16409,0.6090712827873894
16410,0.33557563980472066
16411,0.02445076949108179
16412,0.07546465026653335
16413,0.8082295083098293
16414,0.6427608179153842
16415,0.06181171578790932
16416,0.3926592703412886
16417,0.48932198365464286
16418,0.20129460953541456
16419,0.1732291396899706
16420,0.5467012563283743
16421,0.643932461647259
16422,0.6987600343139659
16423,0.6576649135307542
16424,0.38590046993865673
16425,0.6272588238413871
16426,0.029351155209587754
16427,0.02820260155607715
16428,0.022178417474478403
16429,0.03890304553272031
16430,0.045905674805524516
16431,0.8784730114920383
16432,0.02072246328721777
16433,0.6372079911407574
16434,0.7825462498879424
16435,0.011651101978878916
16436,0.8462744357665001
16437,0.5206933994350641
16438,0.2898789774689329
16439,0.3650379508472012
16440,0.022279673669832092
16441,0.7278196261341408
16442,0.2369631748130944
16443,0.4756038257139871
16444,0.5130142167576401
16445,0.7062142705559034
16446,0.13179634427031417
16447,0.030160402947873984
16448,0.383124120647797
16449,0.8602918990104679
16450,0.020958949188339657
16451,0.018484005582221037
16452,0.026429494186577685
16453,0.2946041579306551
16454,0.7965139717488076
16455,0.012487723238397757
16456,0.235368259479683
16457,0.06125818667361108
16458,0.43058710301541564
16459,0.04435085306085479
16460,0.847966061443582
16461,0.4513236222122551
16462,0.014030182059447104
16463,0.6130540053920599
16464,0.8189021078136877
16465,0.03730355396433497
16466,0.8488976029876291
16467,0.016109627148210685
16468,0.6842268716754065
16469,0.03400855766713064
16470,0.6512282991603426
16471,0.016800045411706016
16472,0.7452411861078182
16473,0.19561338335369
16474,0.7415257790600152
16475,0.486616102053702
16476,0.5374821972175516
16477,0.03827728882420632
16478,0.9002141271911914
16479,0.04778897244038243
16480,0.24318811583048894
16481,0.017663912915260514
16482,0.02808965158386102
16483,0.033616720764078664
16484,0.35137219529817587
16485,0.4182725147479731
16486,0.8618943006376876
16487,0.3438208139395425
16488,0.6728815067650379
16489,0.1974393475327778
16490,0.6848185096943941
16491,0.017239617583777688
16492,0.28442916949369945
16493,0.019699163425021673
16494,0.24299054254840527
16495,0.013967504658315661
16496,0.4791478123737614
16497,0.7019265000424998
16498,0.560306854876067
16499,0.2471264707037128
16500,0.012504420122345181
16501,0.6308814076832588
16502,0.016023979875358845
16503,0.8164489234655871
16504,0.4700808289759534
16505,0.7925001777899299
16506,0.4501542319078414
16507,0.6500868240888699
16508,0.5901493760737714
16509,0.7018824252948411
16510,0.659322840276094
16511,0.03613910654061411
16512,0.6893420167351971
16513,0.021475732208751014
16514,0.117386882879257
16515,0.841089020277712
16516,0.414811807235505
16517,0.12326760164678331
16518,0.5999000084633334
16519,0.03696688433802652
16520,0.04237118621040577
16521,0.8904380638960709
16522,0.23543720591071812
16523,0.5628556540376117
16524,0.8212111656842316
16525,0.530468853994302
16526,0.6211204071800595
16527,0.024297741893389093
16528,0.8480646546396985
16529,0.015045380602373457
16530,0.5811651037855958
16531,0.03182610624759075
16532,0.6444742417465898
16533,0.8540047347697272
16534,0.6286940693394375
16535,0.3793420565432101
16536,0.7449371299763402
16537,0.433819914799543
16538,0.049449390756025606
16539,0.8440289961961671
16540,0.29410098127074735
16541,0.05101760805417217
16542,0.5295719716655117
16543,0.026899618641588303
16544,0.10833519376855687
16545,0.470480320734912
16546,0.3022018135755699
16547,0.47739187563282476
16548,0.2325032545524155
16549,0.25324745847344804
16550,0.7830418005763187
16551,0.4343616599631135
16552,0.32904583971842666
16553,0.7355276028254973
16554,0.01597995111261403
16555,0.8053651754774129
16556,0.7117862992208911
16557,0.6283206420664272
16558,0.8173144095958491
16559,0.8188729822176535
16560,0.5288515978040852
16561,0.02476950322964645
16562,0.786170403364952
16563,0.1199864503289626
16564,0.012738345151727871
16565,0.853064023037041
16566,0.7123899548221081
16567,0.4362628982390224
16568,0.040232009058662664
16569,0.8390021027470486
16570,0.01541273317923303
16571,0.6501483208128823
16572,0.7945884323062296
16573,0.01357736084280018
16574,0.03684535651036937
16575,0.025456344526872843
16576,0.2534815610483523
16577,0.024224385425730223
16578,0.1184005651799661
16579,0.7730873636689359
16580,0.05602414608441598
16581,0.613280455047374
16582,0.061289600947435206
16583,0.014881322669654903
16584,0.42194510208864244
16585,0.6379708423850092
16586,0.02505812025145517
16587,0.01775215657550814
16588,0.019304672702372766
16589,0.013717995195033144
16590,0.011915864009195304
16591,0.7368361820783327
16592,0.7401812043040737
16593,0.6762688363580942
16594,0.8759993353725769
16595,0.02407256876872805
16596,0.39040398016934885
16597,0.14123124184178928
16598,0.524919873929694
16599,0.7525664795990256
16600,0.02385735483544865
16601,0.5727491106519308
16602,0.8445173258471647
16603,0.6593669910534933
16604,0.6469006933319855
16605,0.6943178683883251
16606,0.10767292768847816
16607,0.413018982267378
16608,0.6536582034206425
16609,0.013894304817932256
16610,0.6185024101676151
16611,0.013193118850656745
16612,0.6680005385807178
16613,0.24121664542489424
16614,0.41776430651468016
16615,0.7248306472239798
16616,0.01685740370955677
16617,0.014062187084296478
16618,0.03278475732149009
16619,0.4027871139796511
16620,0.022351573749073716
16621,0.5220378200599158
16622,0.5763049787140261
16623,0.8942021461178642
16624,0.8460220759859316
16625,0.038972199612046066
16626,0.02696526744653721
16627,0.014272444047668833
16628,0.01937405350391831
16629,0.5617826309461055
16630,0.8701003276927104
16631,0.016254706553259706
16632,0.053126726177951784
16633,0.8540654647829833
16634,0.02205546416573842
16635,0.040683612939314225
16636,0.01740351255223147
16637,0.7615708633202016
16638,0.45794420723209744
16639,0.608043944924858
16640,0.01785510932801772
16641,0.8407193464073606
16642,0.6262850818815737
16643,0.01562640548773372
16644,0.012030653174365653
16645,0.7856981263655629
16646,0.01769529990672219
16647,0.24987765387277938
16648,0.027097092957863167
16649,0.8240408445634216
16650,0.034306112372753716
16651,0.6140547064578621
16652,0.2698268443492469
16653,0.263414074017929
16654,0.6757141439825194
16655,0.47665421145605097
16656,0.7165960081827056
16657,0.3783213740878589
16658,0.0733613734724872
16659,0.03739900276851694
16660,0.34442398484896425
16661,0.5730326454439143
16662,0.5165794614833209
16663,0.12360830811755404
16664,0.35306642706573876
16665,0.16017265232119704
16666,0.5408000421525171
16667,0.31195535197561086
16668,0.8645501634629006
16669,0.015321987748460247
16670,0.7245829074082595
16671,0.034297614848428096
16672,0.11626845207014637
16673,0.35151914290537084
16674,0.057629108220906285
16675,0.01311398456630128
16676,0.018966059115047052
16677,0.8538236967026187
16678,0.7150516353432979
16679,0.6608052068606143
16680,0.021201524968058435
16681,0.5909487489839286
16682,0.035498269640642226
16683,0.029821968197630524
16684,0.38601631106178425
16685,0.797721013855895
16686,0.03392503544052112
16687,0.8771995179029949
16688,0.47084818462983524
16689,0.5860661741883222
16690,0.030324766333772308
